,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13,QaE_new,QbE_new,QcE_new,QdE_new,QeE_new,QfE_new,QgE_new,QhE_new,QiE_new,QjE_new,QkE_new,QlE_new,QmE_new,QnE_new,QoE_new,QpE_new,QqE_new,QrE_new,QsE_new,QtE_new,urban_new,wf_new,wr_new,tp01_new,tp02_new,tp03_new,tp04_new,tp05_new,tp06_new,tp07_new,tp08_new,tp09_new,tp10_new,tp01-tp06,tp02-tp07,tp03-tp08,tp04-tp09,tp05-tp10,tp,age3,age_10s,urban_group,age4,race_white,QtotalE,Mach_score,mach_per,age1,age2,race_new,urban_new1,religion_siho,urban_group1,religion_yes,religion_no,Asian,Black,Other,White,age_num,tp_score,religion_OX
6266,5,665,2,986,4,516,5,604,3,768,4,351,5,852,2,713,2,1932,2,664,1,500,5,697,4,608,4,642,1,514,1,431,5,427,4,969,5,465,2,829,30s,4,1,1,Female,1,1,White,Other,2,6,0,4,0,2,2,6,4,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,3,0,0,1,0,0,1,0,1,1,0,1,2,-2,-2,0,-2,-6,tp10,30s,0,1,1,1,1,3.3,1,1,1,3,3,4,1,0,1,0,0,0,1,3,2.6,1
6267,3,776,1,1124,1,1093,5,1383,5,1413,4,506,4,1196,1,1476,2,2697,2,1562,1,841,5,1354,5,1337,2,719,4,1701,1,1636,2,735,2,1611,1,956,2,1838,20s,3,1,3,Male,2,1,White,Agnostic,3,5,2,2,1,4,3,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,1,1,1,2,2,1,1,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,1,-2,-2,2,-4,tp10,20s,0,0,1,1,1,2.65,0,0,0,3,1,0,0,0,1,0,0,0,1,2,2.5,0
6268,5,587,3,1645,4,1390,5,665,5,1647,4,1037,4,701,1,1170,1,2823,1,889,1,876,5,787,1,947,4,177,2,2206,1,1809,1,453,2,1303,4,1484,1,1680,40s,3,1,1,Female,1,3,White,Agnostic,5,4,3,0,0,1,1,4,2,1,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,1,1,1,2,0,1,0,1,0,2,2,0,1,2,2,2,1,1,1,1,1,2,0,1,0,1,1,1,0,1,1,4,-5,tp10,40s,0,1,2,1,1,2.75,1,1,1,3,2,0,1,0,1,0,0,0,1,4,2.1,0
6269,1,702,1,1121,1,945,4,1114,1,1187,2,1666,1,669,1,2336,1,4034,1,1496,1,948,3,2060,4,1304,1,520,1,883,1,1301,2,469,1,1034,4,886,1,848,40s,3,1,3,Female,1,1,White,Christian_Catholic,1,1,2,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-4,5,-3,4,-3,tp02,40s,0,0,2,1,1,1.65,0,1,1,3,1,1,0,0,1,0,0,0,1,4,1.1,1
6270,4,472,4,1147,5,1111,5,754,4,786,3,787,5,666,2,1832,4,1821,4,1359,3,887,2,1052,4,784,4,962,2,893,4,1078,2,1623,2,971,2,948,2,984,40s,4,1,1,Male,1,2,White,Christian_Protestant,6,5,1,5,1,6,1,4,2,4,2,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,0,1,2,0,0,0,0,0,0,1,1,1,6,0,-1,-1,-1,tp01,40s,0,1,2,1,1,3.35,1,1,1,3,2,1,1,1,1,0,0,0,1,4,3.5,1
6271,3,2440,1,2200,1,1226,5,2272,1,1705,4,1713,1,1154,1,743,2,1696,5,2481,1,1338,1,2140,3,2623,2,1133,5,809,2,2332,2,951,5,1455,5,1202,4,4933,10s,3,2,2,Male,2,1,Asian,Christian_Catholic,1,1,4,4,0,5,1,4,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,2,2,2,2,0,1,2,1,2,2,2,1,2,1,1,2,2,2,0,0,0,1,1,1,0,0,0,1,0,2,0,4,2,1,-6,tp10,10s,0,1,0,0,1,2.7,0,0,0,2,2,1,1,0,1,1,0,0,0,1,2.1,1
6272,4,315,1,1229,4,1110,5,683,4,248,2,496,5,834,2,1183,2,2170,2,1136,1,586,4,792,5,961,2,464,2,1196,2,859,4,894,5,637,1,828,3,1195,20s,2,1,3,Male,1,1,White,Agnostic,6,0,0,1,0,6,5,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,2,2,0,1,0,0,1,1,0,1,6,1,-4,5,-5,tp01,20s,0,0,1,1,1,3,1,0,0,3,1,0,0,0,1,0,0,0,1,2,2.1,0
6273,4,382,4,3265,3,1059,5,1142,4,1009,4,546,4,500,4,1744,3,1641,4,1427,2,1745,4,806,4,618,4,521,4,938,4,851,2,695,3,902,4,499,4,1244,20s,3,1,1,Male,2,1,White,Agnostic,6,4,4,1,1,6,1,4,4,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,2,1,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,0,1,2,0,0,2,1,1,1,0,0,0,1,1,1,6,1,2,1,-3,tp01,20s,0,1,1,1,1,3.7,1,0,0,3,2,0,1,0,1,0,0,0,1,2,3.3,0
6274,4,749,2,1138,1,441,4,632,3,918,3,749,2,806,4,5930,1,1873,2,880,1,676,5,439,4,394,2,293,4,551,2,1138,2,427,2,403,4,866,2,556,50s,2,1,3,Female,1,3,White,Agnostic,4,2,2,6,4,4,2,4,2,1,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,1,1,2,2,0,-2,-1,tp01,+50s,0,1,2,1,1,2.7,0,1,2,3,2,0,1,0,1,0,0,0,1,5,3.1,0
6275,5,16561,1,37081,1,17563,5,33356,5,6701,5,11121,3,7327,5,1270,1,32260,1,28245,3,818,1,137720,1,8425,5,5413,5,2969,1,1711,5,3892,5,3385,5,781,1,28370,10s,1,1,2,Male,1,1,Black,Christian_Catholic,3,6,6,0,0,3,0,6,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,2,2,1,2,2,0,2,2,2,2,2,2,2,1,2,3,0,0,1,0,2,2,0,1,0,0,0,2,0,0,6,6,-6,tp03,10s,0,1,0,0,1,3.2,1,0,0,0,3,1,1,0,1,0,1,0,0,1,2.4,1
6276,5,255,5,900,5,4344,5,1149,5,865,5,368,5,679,1,1366,5,1685,5,1616,5,855,5,1294,5,790,5,360,5,559,5,984,5,549,5,557,5,498,5,918,20s,2,1,3,Male,1,1,White,Other,0,6,0,0,0,0,6,0,0,0,3,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,3,1,0,0,0,0,2,0,2,2,2,0,2,-6,-6,-6,6,-6,tp06,20s,0,1,1,1,1,4.8,2,0,0,3,3,4,1,0,1,0,0,0,1,2,1.2,1
6277,5,411,5,503,5,366,5,455,5,535,5,309,5,930,2,870,3,1079,5,1123,3,638,5,947,2,1507,5,353,5,493,3,590,5,344,2,613,3,702,5,486,10s,1,1,2,Male,1,1,White,Christian_Other,4,4,0,3,2,4,1,5,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,2,2,1,-1,3,-4,tp10,10s,0,0,0,1,1,4.15,2,0,0,3,1,1,0,0,1,0,0,0,1,1,2.3,1
6278,4,560,5,1004,3,1147,5,933,2,1271,4,909,5,1013,2,2487,4,6334,4,1095,3,2094,3,3119,5,693,4,1163,5,908,4,1473,5,486,2,2047,5,486,5,667,10s,3,2,1,Male,1,1,Black,Christian_Catholic,0,4,1,0,1,0,4,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,1,2,1,2,0,0,1,0,0,0,1,0,2,0,2,1,2,1,2,-6,-2,-5,4,-5,tp06,10s,0,0,0,0,1,3.95,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1.2,1
6279,5,298,4,1212,5,494,5,546,5,725,5,809,5,401,3,1856,5,2000,5,610,5,1377,5,720,5,572,5,298,5,427,5,518,5,260,5,508,5,696,5,618,30s,3,1,3,Male,1,2,White,Atheist,5,4,0,6,2,6,5,4,4,2,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,5,-3,-2,-4,-2,tp01,30s,0,0,1,1,1,4.85,2,1,1,3,1,0,0,0,1,0,0,0,1,3,3.8,0
6280,2,649,4,1089,4,460,5,3372,2,1297,2,705,5,1385,2,1617,1,5454,4,1442,1,1108,5,1107,4,1018,2,872,4,886,2,1290,1,2142,2,825,4,629,4,3525,30s,3,1,3,Female,1,2,White,Christian_Other,2,1,0,2,0,2,1,2,1,2,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,2,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,2,3,0,0,1,1,0,1,0,1,0,1,0,1,-2,4,-4,3,-4,tp02,30s,0,1,1,1,1,3,1,1,1,3,3,1,1,0,1,0,0,0,1,3,1.3,1
6281,4,307,4,871,3,750,4,579,5,1662,4,652,5,683,5,699,4,1551,2,1283,4,887,5,591,4,513,5,344,4,554,2,703,2,551,5,1404,4,648,4,682,30s,3,1,5,Male,1,1,White,Atheist,2,4,1,1,0,3,2,4,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,-1,0,-1,5,-4,tp04,30s,0,0,1,1,1,3.95,1,1,1,3,1,0,0,0,1,0,0,0,1,3,1.9,0
6282,4,565,3,2859,4,888,5,767,4,1897,3,434,3,1068,1,3100,2,5377,3,2164,1,1341,5,1022,4,1210,2,1020,2,1595,1,1078,3,2410,1,3354,2,1742,3,3158,20s,2,1,2,Female,1,3,Other,Other,1,3,1,6,1,3,0,3,4,2,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,0,1,2,2,2,1,1,1,2,2,1,2,2,2,2,3,1,1,0,1,0,0,0,1,0,1,1,1,-2,3,-2,-4,-3,tp09,20s,0,1,1,0,1,2.8,1,0,0,1,3,4,1,0,1,0,0,1,0,2,2.4,1
6283,5,606,3,1319,4,1269,5,776,5,2402,5,606,3,864,2,3742,5,1585,5,1233,4,1717,5,1233,4,1228,5,364,5,1155,4,1137,5,681,5,983,5,723,3,1004,10s,2,1,3,Male,3,1,White,Other,0,5,0,0,0,3,2,1,3,0,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,0,0,0,2,0,1,1,1,1,2,-3,-1,-5,3,-6,tp10,10s,0,1,0,1,1,4.35,2,0,0,3,2,4,1,0,1,0,0,0,1,1,1.4,1
6284,5,957,1,1428,2,1154,5,607,5,3300,5,507,5,1716,1,1174,4,1469,4,1385,1,878,4,1635,1,685,5,735,4,3833,2,631,4,578,3,2097,1,852,1,1159,40s,4,1,3,Female,1,1,Black,Christian_Protestant,2,1,0,4,4,4,1,0,4,1,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,2,1,2,1,1,1,1,1,1,1,2,0,1,2,1,1,3,1,1,1,1,0,1,1,1,0,2,1,1,0,4,-6,-2,-1,tp08,40s,0,1,2,0,1,3.15,1,1,1,0,3,1,1,1,1,0,1,0,0,4,2.1,1
6285,4,580,1,1095,1,675,5,948,4,907,5,785,5,821,1,1699,2,1993,1,1428,1,1750,4,2338,3,1094,5,357,1,1081,1,811,1,445,4,1388,4,954,1,978,20s,3,1,4,Female,1,1,White,Agnostic,5,4,0,5,1,5,1,0,4,1,2,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,2,1,1,4,1,-6,-3,-4,tp08,20s,0,1,1,1,1,2.7,0,0,0,3,2,0,1,0,1,0,0,0,1,2,2.6,0
6286,4,1042,3,4158,3,3177,2,6649,2,3021,2,1571,4,2203,2,2580,4,5131,4,1471,3,4416,5,1591,4,5795,4,2445,1,1096,5,1672,4,793,2,2552,4,1527,2,3615,20s,4,2,1,Female,1,1,White,Christian_Protestant,4,5,1,1,0,6,1,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,1,0,1,1,0,0,1,0,0,0,1,1,1,4,0,-4,3,-5,tp10,20s,0,0,1,1,1,3.2,1,0,0,3,1,1,0,1,1,0,0,0,1,2,2.2,1
6287,1,846,2,1694,2,2112,4,1925,5,1220,1,1524,2,1189,1,2912,2,4250,1,2161,1,1215,3,1759,2,2778,2,635,1,1451,2,1892,1,679,1,2531,1,243,2,1652,20s,3,1,5,Female,1,2,White,Christian_Mormon,5,5,0,2,2,6,2,1,2,1,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,1,2,2,1,2,2,2,2,2,1,2,2,1,2,2,1,2,0,2,3,0,0,1,0,0,1,1,0,1,1,1,1,5,-1,-5,2,-3,tp01,20s,0,1,1,1,1,1.85,0,0,0,3,3,1,1,0,0,0,0,0,1,2,2.6,1
6288,3,727,3,2197,1,1361,3,2278,4,1709,4,965,4,1549,1,1868,2,4241,4,266672,3,1430,5,1385,3,2576,3,763,4,1199,4,1070,4,1134,3,1546,4,993,3,1296,20s,3,2,2,Female,1,3,White,Agnostic,2,5,2,1,0,3,2,4,1,1,3,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,2,2,2,2,1,2,1,2,2,1,1,2,1,1,1,2,1,1,1,3,0,0,1,0,1,1,0,1,1,1,0,1,-1,-1,0,4,-5,tp10,20s,0,1,1,1,1,3.25,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.1,0
6289,4,410,2,2428,4,630,5,3708,4,1029,4,5373,5,939,1,1413,2,2189,2,69,1,675,4,1433,3,924,4,873,2,655,2,652,4,982,4,994,3,815,2,748,20s,2,1,1,Female,1,1,Other,Christian_Other,2,2,2,4,1,2,0,1,4,4,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,0,2,1,2,1,1,1,0,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,-2,4,-3,-2,-1,tp02,20s,0,0,1,0,1,3.1,1,0,0,1,1,1,0,0,1,0,0,1,0,2,2.2,1
6290,5,583,2,1228,2,2846,4,1779,2,1036,2,385,2,540,1,1632,1,1262,3,722,1,516,3,1639,4,622,2,426,2,868,2,721,4,575,2,4456,4,698,3,5960,10s,1,1,5,Female,1,1,White,Atheist,2,1,0,5,1,2,0,4,3,3,3,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,0,0,1,1,1,2,1,2,3,1,0,1,1,0,0,0,1,0,1,1,1,-2,5,-2,-2,-2,tp02,10s,0,1,0,1,1,2.55,0,0,0,3,3,0,1,0,1,0,0,0,1,1,2.1,0
6291,2,269,3,1210,1,857,5,565,4,626,2,476,5,2021,1,803,1,1316,2,342,1,686,5,409,3,376,4,361,4,552,1,399,1,476,4,481,4,498,1,523,10s,2,1,5,Female,1,1,Asian,Buddhist,1,4,3,1,0,1,4,3,1,4,2,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,1,1,0,1,-4,-2,0,4,-2,tp06,10s,0,1,0,0,1,2.7,0,0,0,2,2,3,1,0,0,1,0,0,0,1,2.2,1
6292,2,662,1,2570,4,986,4,1946,4,1398,2,1672,4,1459,4,7795,4,5702,5,1781,1,804,5,1245,4,1695,3,1401,4,2496,3,2584,2,530,4,1438,5,692,4,950,10s,2,1,0,Female,1,1,Asian,Atheist,5,1,0,5,1,6,2,0,3,4,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,2,2,2,1,0,1,2,2,2,2,1,1,1,1,3,0,1,1,1,0,0,0,0,1,2,1,1,5,3,-6,-2,-1,tp08,10s,0,1,0,0,1,3.45,1,0,0,2,3,0,1,0,1,1,0,0,0,1,2.7,0
6293,5,1466,5,3394,5,1229,5,3113,5,1366,5,1091,5,1202,4,3430,4,9801,4,2461,3,1769,5,3776,5,1536,4,813,1,855,2,2121,3,9617,5,7618,1,1225,5,1055,40s,3,2,2,Female,1,3,White,Christian_Other,1,6,2,4,3,3,2,0,4,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,2,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,3,0,0,0,0,1,1,1,1,1,2,1,2,-2,-2,-4,-2,-3,tp08,40s,0,1,2,1,1,4.05,2,1,1,3,3,1,1,0,1,0,0,0,1,4,2.5,1
6294,4,626,1,2893,4,876,5,573,1,628,5,502,5,950,4,1166,4,3820,4,842,1,707,5,891,1,473,5,326,2,6380,4,3471,2,585,4,981,1,469,2,586,30s,2,1,2,Female,1,2,White,Christian_Other,5,2,2,4,4,3,0,0,4,0,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,1,1,2,0,0,1,0,0,2,2,1,1,0,0,2,0,0,1,1,1,1,1,1,0,2,1,2,2,4,-4,-2,-2,tp02,30s,0,1,1,1,1,3.2,1,1,1,3,2,1,1,0,1,0,0,0,1,3,2.4,1
6295,3,1216,2,5169,5,1573,5,2821,1,6165,5,2513,5,1237,5,3582,2,11132,5,5311,1,3757,5,2653,2,1582,4,1798,4,4135,1,2531,5,4082,4,6728,3,8993,4,3826,20s,3,2,3,Male,1,1,Asian,Hindu,5,5,1,1,0,5,1,5,4,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,1,2,4,0,0,1,-6,tp10,20s,0,0,1,0,1,3.55,1,0,0,2,1,3,0,0,0,1,0,0,0,2,2.7,1
6296,3,771,2,1891,2,1128,5,714,3,609,5,973,4,826,1,1631,2,2566,3,897,2,759,4,1430,4,1446,3,780,1,1006,1,814,3,943,3,1778,4,1300,4,2289,10s,1,1,2,Female,1,1,Other,Christian_Catholic,2,6,4,6,0,3,1,5,3,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,2,1,1,1,1,2,2,2,2,0,0,1,0,1,0,0,1,0,0,1,0,-1,-1,3,-3,-1,tp03,10s,0,1,0,0,1,2.95,1,0,0,1,2,1,1,0,1,0,0,1,0,1,3.5,1
6297,3,693,4,5601,4,832,5,2519,1,1031,4,426,3,485,4,6844,1,1424,3,1849,2,917,5,5013,2,1343,4,1287,2,1097,5,601,2,806,4,776,3,964,2,1037,30s,2,1,3,Male,2,2,White,Christian_Other,1,4,0,3,0,1,1,0,3,1,3,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,1,2,1,0,0,2,1,1,1,2,1,2,1,0,1,0,1,1,3,0,0,0,1,0,1,0,1,0,2,1,1,-4,1,-6,0,-5,tp08,30s,0,1,1,1,1,3.15,1,1,1,3,3,1,1,0,1,0,0,0,1,3,1.4,1
6298,5,1205,5,883,5,1206,5,991,5,1129,5,675,5,541,5,1311,5,1830,5,1162,4,1157,5,1180,5,702,5,667,5,544,2,1528,5,558,5,706,5,768,5,880,10s,2,1,5,Male,1,1,White,Atheist,5,6,0,0,1,6,5,0,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,0,2,1,0,1,1,2,0,0,1,0,0,2,0,0,1,2,0,1,5,-5,-6,6,-4,tp08,10s,0,1,0,1,1,4.8,2,0,0,3,2,0,1,0,1,0,0,0,1,1,2.4,0
6299,3,619,1,579,1,745,5,949,3,606,5,361,5,508,5,570,4,817,4,725,2,690,5,963,5,987,5,376,4,547,1,556,4,449,5,726,5,285,4,1940,20s,4,1,1,Female,1,1,White,Christian_Catholic,1,2,2,5,0,2,2,0,4,5,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,1,1,2,1,0,-3,2,-4,-3,-1,tp08,20s,0,1,1,1,1,3.8,1,0,0,3,1,1,0,0,1,0,0,0,1,2,2.3,1
6300,3,370,4,945,4,650,5,650,2,551,1,949,1,507,4,928,1,1003,4,645,1,441,1,888,4,994,1,846,1,543,4,550,3,1167,1,257,1,742,1,577,40s,2,1,3,Female,1,1,White,Christian_Catholic,2,0,2,6,2,5,0,4,6,6,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,2,0,1,1,2,1,0,1,0,0,1,2,0,1,6,0,-6,2,tp02,40s,0,1,2,1,1,2.35,0,1,1,3,2,1,1,0,1,0,0,0,1,4,3.3,1
6301,5,583,1,1095,3,1175,5,483,1,840,5,359,4,1120,5,1052,4,2543,5,1157,1,859,5,902,4,711,5,414,1,1254,2,640,3,547,2,1340,2,847,4,651,10s,2,1,4,Female,2,1,Asian,Christian_Other,5,5,1,6,5,5,2,4,5,3,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,4,-1,-1,-5,2,tp09,10s,0,1,0,0,1,3.35,1,0,0,2,2,1,1,0,1,1,0,0,0,1,4.1,1
6302,5,694,5,796,5,1185,5,679,1,830,4,524,3,773,5,707,4,1288,4,834,3,913,5,755,4,827,4,558,5,860,3,1119,3,9972,3,1517,5,594,5,659,20s,3,1,5,Male,1,1,White,Other,3,2,0,4,0,4,3,4,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,2,1,1,-2,0,-6,tp10,20s,0,0,1,1,1,4.05,2,0,0,3,1,4,0,0,1,0,0,0,1,2,2.2,1
6303,3,956,1,2749,1,1341,3,4305,1,2930,2,7376,1,1880,1,1352,1,3073,1,2131,1,1339,5,2279,1,2062,1,855,1,1121,1,1195,1,764,1,1036,1,1314,1,2035,50s,3,1,4,Female,3,2,White,Christian_Other,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2,2,1,0,0,0,2,0,2,0,2,0,1,0,2,-5,6,-5,5,-5,tp02,+50s,0,0,2,1,1,1.45,0,1,2,3,1,1,0,0,1,0,0,0,1,5,0.4,1
6304,3,1489,4,1722,5,880,2,864,5,1242,1,1207,1,1104,4,2640,1,4525,5,1390,1,2141,4,2030,5,1057,2,977,1,749,1,1088,1,521,1,1506,3,1464,1,1033,40s,2,1,3,Female,1,3,White,Christian_Other,1,1,0,4,2,5,0,5,5,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,2,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,5,-1,-3,-3,tp02,40s,0,0,2,1,1,2.55,0,1,1,3,1,1,0,0,1,0,0,0,1,4,2.4,1
6305,4,544,1,933,1,495,5,631,5,484,5,506,1,687,1,627,1,868,1,576,1,468,5,1006,1,759,1,625,1,482,1,763,1,446,1,746,1,355,1,348,50s,2,1,3,Male,1,2,White,Atheist,6,5,0,1,0,6,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,2,0,2,6,1,-6,5,-6,tp01,+50s,0,1,2,1,1,1.95,0,1,2,3,2,0,1,0,1,0,0,0,1,5,1.8,0
6306,5,281,5,715,5,637,5,666,5,618,5,1021,5,466,1,911,4,2149,4,760,2,1270,5,685,2,731,1,350,1,534,4,637,4,497,5,604,1,788,5,550,20s,3,1,5,Male,1,1,White,Agnostic,1,6,5,3,0,0,3,6,6,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,0,2,2,-5,-3,5,-3,-6,tp10,20s,0,0,1,1,1,3.7,1,0,0,3,1,0,0,0,1,0,0,0,1,2,3,0
6307,4,1240,3,1640,4,1640,5,1200,4,1336,2,725,1,687,4,1543,1,1514,3,2210,3,2930,5,1029,5,847,2,668,5,776,5,1673,3,741,4,1462,3,885,5,847,20s,3,2,2,Female,2,2,White,Atheist,1,5,3,4,0,2,2,1,3,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,3,0,0,0,0,1,1,0,1,1,1,1,2,-3,-1,-2,-1,-6,tp10,20s,0,1,1,1,1,3.55,1,0,0,3,3,0,1,0,1,0,0,0,1,2,2.1,0
6308,2,354,1,1300,1,3372,2,2088,4,434,4,956,2,874,2,1365,1,1056,1,886,1,1384,4,711,1,903,1,213,2,3934,4,844,1,457,2,955,4,897,2,1095,40s,3,1,3,Female,1,3,White,Christian_Other,2,2,0,4,0,4,0,5,4,2,2,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,2,2,0,1,1,1,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,4,-1,-2,-4,tp02,40s,0,1,2,1,1,2.1,0,1,1,3,2,1,1,0,1,0,0,0,1,4,2.3,1
