index,voted
3672,0.5562
3673,0.551
3674,0.9616
3675,0.367
3676,0.2387
3677,0.9478
3678,0.3745
3679,0.7513
3680,0.9728
3681,0.4734
3682,0.2894
3683,0.4355
3684,0.3574
3685,0.879
3686,0.4743
3687,0.3654
3688,0.3922
3689,0.356
3690,0.9539
3691,0.8481
3692,0.2627
3693,0.9585
3694,0.7588
3695,0.9714
3696,0.3926
3697,0.9542
3698,0.7167
3699,0.3844
3700,0.3826
3701,0.3777
3702,0.5079
3703,0.3055
3704,0.8203
3705,0.3943
3706,0.2769
3707,0.5633
3708,0.2754
3709,0.5444
3710,0.2766
3711,0.7501
3712,0.2252
3713,0.3945
3714,0.2161
3715,0.2206
3716,0.3728
3717,0.8473
3718,0.4136
3719,0.2907
3720,0.5253
3721,0.4633
3722,0.467
3723,0.8143
3724,0.9642
3725,0.4861
3726,0.2318
3727,0.5821
3728,0.8252
3729,0.3527
3730,0.6097
3731,0.4052
3732,0.5296
3733,0.3201
3734,0.3487
3735,0.7745
3736,0.433
3737,0.2837
3738,0.293
3739,0.2912
3740,0.4237
3741,0.5045
3742,0.4084
3743,0.2941
3744,0.3409
3745,0.3434
3746,0.4517
3747,0.3746
3748,0.6066
3749,0.7477
3750,0.5149
3751,0.6938
3752,0.3645
3753,0.3573
3754,0.4002
3755,0.4662
3756,0.4322
3757,0.5182
3758,0.6305
3759,0.634
3760,0.7712
3761,0.5588
3762,0.4204
3763,0.2404
3764,0.4966
3765,0.548
3766,0.8549
3767,0.5
3768,0.5992
3769,0.9539
3770,0.5292
3771,0.5273
3772,0.9617
3773,0.957
3774,0.8045
3775,0.3687
3776,0.9592
3777,0.2462
3778,0.4521
3779,0.2643
3780,0.4935
3781,0.3859
3782,0.4003
3783,0.6838
3784,0.4472
3785,0.3831
3786,0.8206
3787,0.3634
3788,0.1903
3789,0.9744
3790,0.2974
3791,0.8267
3792,0.3467
3793,0.8843
3794,0.4579
3795,0.3867
3796,0.7465
3797,0.4541
3798,0.3335
3799,0.4623
3800,0.5612
3801,0.5538
3802,0.3262
3803,0.3057
3804,0.3063
3805,0.755
3806,0.3705
3807,0.7296
3808,0.22
3809,0.7279
3810,0.3844
3811,0.9496
3812,0.612
3813,0.776
3814,0.398
3815,0.4873
3816,0.2971
3817,0.5266
3818,0.4178
3819,0.327
3820,0.9646
3821,0.8794
3822,0.813
3823,0.2942
3824,0.3438
3825,0.6431
3826,0.5053
3827,0.4481
3828,0.2637
3829,0.3663
3830,0.7669
3831,0.3912
3832,0.8098
3833,0.4291
3834,0.523
3835,0.9749
3836,0.45
3837,0.3806
3838,0.5025
3839,0.6073
3840,0.3168
3841,0.346
3842,0.2519
3843,0.8776
3844,0.8956
3845,0.9642
3846,0.2932
3847,0.3161
3848,0.3235
3849,0.4159
3850,0.3988
3851,0.2111
3852,0.507
3853,0.4181
3854,0.8231
3855,0.3234
3856,0.8304
3857,0.5415
3858,0.7374
3859,0.589
3860,0.3355
3861,0.6177
3862,0.3727
3863,0.3425
3864,0.9622
3865,0.5339
3866,0.9778
3867,0.5805
3868,0.4369
3869,0.401
3870,0.5077
3871,0.3021
3872,0.3517
3873,0.2143
3874,0.2963
3875,0.3334
3876,0.3359
3877,0.4282
3878,0.3346
3879,0.6204
3880,0.9615
3881,0.2796
3882,0.5598
3883,0.4145
3884,0.8622
3885,0.3875
3886,0.7307
3887,0.6332
3888,0.8637
3889,0.7767
3890,0.9719
3891,0.3962
3892,0.3283
3893,0.8609
3894,0.3879
3895,0.241
3896,0.7016
3897,0.5594
3898,0.9609
3899,0.3637
3900,0.6208
3901,0.6391
3902,0.8769
3903,0.9598
3904,0.341
3905,0.7317
3906,0.9597
3907,0.5342
3908,0.346
3909,0.7273
3910,0.262
3911,0.6781
3912,0.9437
3913,0.9717
3914,0.7174
3915,0.4743
3916,0.8648
3917,0.9655
3918,0.3034
3919,0.441
3920,0.8366
3921,0.7251
3922,0.3767
3923,0.8494
3924,0.464
3925,0.9659
3926,0.4749
3927,0.1368
3928,0.5167
3929,0.772
3930,0.2752
3931,0.6567
3932,0.424
3933,0.8669
3934,0.5462
3935,0.2125
3936,0.478
3937,0.519
3938,0.9709
3939,0.519
3940,0.4877
3941,0.3093
3942,0.5043
3943,0.5557
3944,0.4323
3945,0.467
3946,0.3968
3947,0.5328
3948,0.3629
3949,0.5035
3950,0.2766
3951,0.4722
3952,0.221
3953,0.9556
3954,0.3863
3955,0.7655
3956,0.968
3957,0.7217
3958,0.2614
3959,0.3934
3960,0.2576
3961,0.4006
3962,0.2308
3963,0.2507
3964,0.3563
3965,0.9594
3966,0.6461
3967,0.5904
3968,0.2785
3969,0.3523
3970,0.9606
3971,0.9693
3972,0.8723
3973,0.5289
3974,0.5035
3975,0.4756
3976,0.2812
3977,0.3323
3978,0.2575
3979,0.4271
3980,0.3666
3981,0.8598
3982,0.8603
3983,0.7796
3984,0.3645
3985,0.9065
3986,0.2496
3987,0.3096
3988,0.8438
3989,0.2541
3990,0.8858
3991,0.8369
3992,0.5376
3993,0.466
3994,0.2339
3995,0.7927
3996,0.556
3997,0.6085
3998,0.563
3999,0.8075
4000,0.5234
4001,0.5651
4002,0.4462
4003,0.9602
4004,0.3333
4005,0.7564
4006,0.4641
4007,0.6406
4008,0.2604
4009,0.307
4010,0.5816
4011,0.3901
4012,0.3713
4013,0.6473
4014,0.6429
4015,0.2922
4016,0.783
4017,0.8902
4018,0.3827
4019,0.7349
4020,0.4201
4021,0.8576
4022,0.3704
4023,0.4963
4024,0.2967
4025,0.6481
4026,0.2734
4027,0.4486
4028,0.5441
4029,0.3057
4030,0.4125
4031,0.8486
4032,0.625
4033,0.1959
4034,0.2984
4035,0.4194
4036,0.9783
4037,0.3939
4038,0.2648
4039,0.4261
4040,0.8609
4041,0.4407
4042,0.5045
4043,0.4478
4044,0.4192
4045,0.6987
4046,0.9668
4047,0.4802
4048,0.2637
4049,0.256
4050,0.5783
4051,0.4241
4052,0.8375
4053,0.2498
4054,0.3502
4055,0.524
4056,0.5452
4057,0.3136
4058,0.246
4059,0.3488
4060,0.9646
4061,0.3296
4062,0.964
4063,0.9775
4064,0.7982
4065,0.82
4066,0.882
4067,0.3752
4068,0.6889
4069,0.6576
4070,0.7918
4071,0.4461
4072,0.4098
4073,0.2821
4074,0.2588
4075,0.4987
4076,0.7667
4077,0.2944
4078,0.3337
4079,0.3235
4080,0.514
4081,0.8602
4082,0.4408
4083,0.5243
4084,0.3533
4085,0.1919
4086,0.6503
4087,0.8804
4088,0.443
4089,0.3153
4090,0.5529
4091,0.27
4092,0.8921
4093,0.7247
4094,0.9774
4095,0.4574
4096,0.2691
4097,0.374
4098,0.7701
4099,0.3795
4100,0.2266
4101,0.3953
4102,0.3061
4103,0.5975
4104,0.369
4105,0.2899
4106,0.7199
4107,0.3932
4108,0.2468
4109,0.565
4110,0.4803
4111,0.7828
4112,0.7957
4113,0.4579
4114,0.8076
4115,0.5161
4116,0.3356
4117,0.2284
4118,0.6169
4119,0.4463
4120,0.2153
4121,0.324
4122,0.6234
4123,0.3761
4124,0.464
4125,0.7313
4126,0.8781
4127,0.2084
4128,0.8341
4129,0.9559
4130,0.3541
4131,0.4058
4132,0.9316
4133,0.6622
4134,0.8071
4135,0.8164
4136,0.2035
4137,0.1832
4138,0.3152
4139,0.3506
4140,0.3398
4141,0.9616
4142,0.4593
4143,0.5222
4144,0.5384
4145,0.3985
4146,0.2525
4147,0.3588
4148,0.3616
4149,0.8561
4150,0.8479
4151,0.2946
4152,0.3732
4153,0.3571
4154,0.4292
4155,0.8656
4156,0.554
4157,0.3193
4158,0.907
4159,0.9567
4160,0.9727
4161,0.3448
4162,0.3735
4163,0.4011
4164,0.4196
4165,0.3757
4166,0.419
4167,0.976
4168,0.5025
4169,0.7841
4170,0.4228
4171,0.5899
4172,0.6284
4173,0.7099
4174,0.342
4175,0.788
4176,0.6738
4177,0.5531
4178,0.3224
4179,0.964
4180,0.9595
4181,0.5325
4182,0.4062
4183,0.8462
4184,0.9055
4185,0.3004
4186,0.3518
4187,0.4072
4188,0.2694
4189,0.3918
4190,0.3376
4191,0.6305
4192,0.8312
4193,0.8136
4194,0.3382
4195,0.7837
4196,0.3631
4197,0.4889
4198,0.4422
4199,0.255
4200,0.7993
4201,0.7302
4202,0.762
4203,0.9553
4204,0.7212
4205,0.4832
4206,0.445
4207,0.237
4208,0.3285
4209,0.3205
4210,0.4169
4211,0.3221
4212,0.6103
4213,0.4538
4214,0.7997
4215,0.4695
4216,0.3456
4217,0.3185
4218,0.2478
4219,0.4987
4220,0.8496
4221,0.6785
4222,0.5132
4223,0.2997
4224,0.5133
4225,0.4923
4226,0.7869
4227,0.4422
4228,0.8096
4229,0.6532
4230,0.7972
4231,0.7671
4232,0.2342
4233,0.3323
4234,0.1395
4235,0.3952
4236,0.3894
4237,0.9757
4238,0.9564
4239,0.7744
4240,0.5215
4241,0.9469
4242,0.1621
4243,0.5441
4244,0.8577
4245,0.2381
4246,0.3122
4247,0.259
4248,0.5706
4249,0.9512
4250,0.7811
4251,0.864
4252,0.4523
4253,0.3481
4254,0.5344
4255,0.7849
4256,0.5303
4257,0.7852
4258,0.7464
4259,0.4468
4260,0.2659
4261,0.3126
4262,0.3863
4263,0.4673
4264,0.4164
4265,0.36
4266,0.3323
4267,0.7241
4268,0.3526
4269,0.212
4270,0.4528
4271,0.7872
4272,0.3379
4273,0.4455
4274,0.3536
4275,0.6509
4276,0.3278
4277,0.5311
4278,0.7776
4279,0.5312
4280,0.2975
4281,0.5583
4282,0.3424
4283,0.4375
4284,0.2593
4285,0.3168
4286,0.2137
4287,0.8788
4288,0.2932
4289,0.4635
4290,0.258
4291,0.3142
4292,0.5362
4293,0.4554
4294,0.6568
4295,0.3667
4296,0.3288
4297,0.484
4298,0.4935
4299,0.3703
4300,0.4361
4301,0.3344
4302,0.2485
4303,0.7841
4304,0.3268
4305,0.7923
4306,0.2009
4307,0.5841
4308,0.1694
4309,0.4876
4310,0.3419
4311,0.6111
4312,0.9439
4313,0.9452
4314,0.9787
4315,0.7839
4316,0.3319
4317,0.338
4318,0.9587
4319,0.4767
4320,0.6484
4321,0.2533
4322,0.49
4323,0.9828
4324,0.2614
4325,0.3208
4326,0.4088
4327,0.4157
4328,0.3985
4329,0.9618
4330,0.8123
4331,0.3774
4332,0.8449
4333,0.2868
4334,0.6053
4335,0.9574
4336,0.2876
4337,0.9602
4338,0.2796
4339,0.8757
4340,0.3196
4341,0.2349
4342,0.3725
4343,0.7081
4344,0.4808
4345,0.9733
4346,0.3083
4347,0.8459
4348,0.4486
4349,0.8608
4350,0.4541
4351,0.7769
4352,0.313
4353,0.4347
4354,0.6228
4355,0.7966
4356,0.7967
4357,0.9587
4358,0.3737
4359,0.9753
4360,0.3727
4361,0.9396
4362,0.9315
4363,0.5374
4364,0.2455
4365,0.573
4366,0.5143
4367,0.9708
4368,0.7401
4369,0.5217
4370,0.7525
4371,0.504
4372,0.302
4373,0.3426
4374,0.3984
4375,0.2647
4376,0.3777
4377,0.9516
4378,0.5415
4379,0.3276
4380,0.912
4381,0.2839
4382,0.8959
4383,0.9594
4384,0.6174
4385,0.6673
4386,0.3417
4387,0.8194
4388,0.7514
4389,0.322
4390,0.6894
4391,0.4946
4392,0.8779
4393,0.5274
4394,0.4004
4395,0.6298
4396,0.2309
4397,0.2037
4398,0.6315
4399,0.3749
4400,0.336
4401,0.2449
4402,0.9822
4403,0.2386
4404,0.2723
4405,0.7284
4406,0.3238
4407,0.825
4408,0.8145
4409,0.8059
4410,0.9556
4411,0.3146
4412,0.2579
4413,0.3183
4414,0.8609
4415,0.8466
4416,0.8027
4417,0.399
4418,0.3973
4419,0.4739
4420,0.8659
4421,0.4512
4422,0.492
4423,0.3452
4424,0.2729
4425,0.851
4426,0.4955
4427,0.3405
4428,0.3616
4429,0.7008
4430,0.3491
4431,0.941
4432,0.9656
4433,0.8607
4434,0.5889
4435,0.5139
4436,0.466
4437,0.5236
4438,0.9398
4439,0.2633
4440,0.5485
4441,0.512
4442,0.344
4443,0.7996
4444,0.8446
4445,0.4368
4446,0.4165
4447,0.5682
4448,0.538
4449,0.2933
4450,0.304
4451,0.2951
4452,0.3311
4453,0.3497
4454,0.3686
4455,0.8015
4456,0.5081
4457,0.362
4458,0.4171
4459,0.8734
4460,0.3901
4461,0.2925
4462,0.3409
4463,0.8878
4464,0.3478
4465,0.4521
4466,0.3688
4467,0.6505
4468,0.3452
4469,0.5961
4470,0.3832
4471,0.7032
4472,0.3433
4473,0.9746
4474,0.3055
4475,0.968
4476,0.9636
4477,0.249
4478,0.76
4479,0.5858
4480,0.4169
4481,0.3639
4482,0.3772
4483,0.2462
4484,0.487
4485,0.3522
4486,0.8262
4487,0.398
4488,0.8438
4489,0.4532
4490,0.8
4491,0.6506
4492,0.3588
4493,0.3836
4494,0.4502
4495,0.3868
4496,0.9607
4497,0.3272
4498,0.3667
4499,0.5182
4500,0.971
4501,0.5787
4502,0.5482
4503,0.3898
4504,0.8729
4505,0.2057
4506,0.763
4507,0.3695
4508,0.2769
4509,0.365
4510,0.9502
4511,0.9499
4512,0.7947
4513,0.752
4514,0.2809
4515,0.6836
4516,0.3094
4517,0.4407
4518,0.4109
4519,0.7653
4520,0.5895
4521,0.2847
4522,0.5701
4523,0.3515
4524,0.2498
4525,0.3147
4526,0.4595
4527,0.4843
4528,0.2752
4529,0.2527
4530,0.9438
4531,0.3697
4532,0.8252
4533,0.7462
4534,0.8669
4535,0.3772
4536,0.7887
4537,0.3909
4538,0.3383
4539,0.8672
4540,0.9559
4541,0.4194
4542,0.5002
4543,0.6619
4544,0.339
4545,0.6049
4546,0.314
4547,0.5905
4548,0.595
4549,0.4703
4550,0.333
4551,0.427
4552,0.4173
4553,0.4535
4554,0.5509
4555,0.7377
4556,0.4369
4557,0.258
4558,0.5209
4559,0.7662
4560,0.8011
4561,0.3466
4562,0.5205
4563,0.5666
4564,0.8484
4565,0.3731
4566,0.7078
4567,0.4632
4568,0.4491
4569,0.7362
4570,0.4344
4571,0.4044
4572,0.2518
4573,0.7751
4574,0.7717
4575,0.9496
4576,0.3556
4577,0.2394
4578,0.3812
4579,0.6118
4580,0.9056
4581,0.377
4582,0.8371
4583,0.8446
4584,0.8654
4585,0.3635
4586,0.2226
4587,0.6682
4588,0.2069
4589,0.4404
4590,0.1662
4591,0.5639
4592,0.7456
4593,0.9574
4594,0.3827
4595,0.7787
4596,0.9723
4597,0.6871
4598,0.8857
4599,0.4384
4600,0.5982
4601,0.3584
4602,0.937
4603,0.7506
4604,0.3972
4605,0.3732
4606,0.5562
4607,0.8523
4608,0.2144
4609,0.7411
4610,0.3323
4611,0.227
4612,0.4038
4613,0.5362
4614,0.3274
4615,0.3108
4616,0.9698
4617,0.975
4618,0.3001
4619,0.494
4620,0.3661
4621,0.5842
4622,0.6876
4623,0.4193
4624,0.9651
4625,0.203
4626,0.404
4627,0.2887
4628,0.8684
4629,0.7609
4630,0.9506
4631,0.2373
4632,0.4306
4633,0.2594
4634,0.9718
4635,0.6209
4636,0.5246
4637,0.3962
4638,0.8472
4639,0.3961
4640,0.3785
4641,0.2444
4642,0.4892
4643,0.3943
4644,0.3306
4645,0.8135
4646,0.7454
4647,0.9774
4648,0.7478
4649,0.2824
4650,0.8456
4651,0.8275
4652,0.4364
4653,0.816
4654,0.3068
4655,0.5641
4656,0.6283
4657,0.9067
4658,0.5405
4659,0.6017
4660,0.5049
4661,0.4155
4662,0.319
4663,0.5181
4664,0.9109
4665,0.9179
4666,0.4811
4667,0.3378
4668,0.3053
4669,0.9719
4670,0.3223
4671,0.8769
4672,0.8874
4673,0.7731
4674,0.2359
4675,0.4512
4676,0.2904
4677,0.6341
4678,0.6819
4679,0.1796
4680,0.3227
4681,0.9583
4682,0.3999
4683,0.4872
4684,0.3387
4685,0.2828
4686,0.4732
4687,0.8034
4688,0.7891
4689,0.3637
4690,0.3009
4691,0.3533
4692,0.3901
4693,0.388
4694,0.3773
4695,0.5346
4696,0.2998
4697,0.4709
4698,0.8835
4699,0.8509
4700,0.7933
4701,0.3292
4702,0.3417
4703,0.3852
4704,0.1677
4705,0.8035
4706,0.9602
4707,0.7298
4708,0.4335
4709,0.3566
4710,0.7504
4711,0.4
4712,0.5498
4713,0.3922
4714,0.3223
4715,0.2905
4716,0.3964
4717,0.4774
4718,0.3013
4719,0.9574
4720,0.8947
4721,0.9583
4722,0.718
4723,0.8977
4724,0.8188
4725,0.6743
4726,0.9608
4727,0.6889
4728,0.3549
4729,0.3307
4730,0.7565
4731,0.4256
4732,0.8273
4733,0.7758
4734,0.8027
4735,0.7231
4736,0.3888
4737,0.4786
4738,0.3236
4739,0.3275
4740,0.3941
4741,0.4832
4742,0.5053
4743,0.4291
4744,0.4453
4745,0.436
4746,0.8125
4747,0.7611
4748,0.3408
4749,0.4779
4750,0.7967
4751,0.8783
4752,0.2332
4753,0.7928
4754,0.7979
4755,0.4663
4756,0.7519
4757,0.3023
4758,0.3581
4759,0.356
4760,0.359
4761,0.4119
4762,0.7447
4763,0.7243
4764,0.4442
4765,0.5687
4766,0.8763
4767,0.3875
4768,0.3078
4769,0.9649
4770,0.2453
4771,0.2767
4772,0.9226
4773,0.8727
4774,0.4167
4775,0.8061
4776,0.554
4777,0.4466
4778,0.6684
4779,0.6015
4780,0.4418
4781,0.2386
4782,0.4572
4783,0.8256
4784,0.6048
4785,0.6655
4786,0.442
4787,0.397
4788,0.313
4789,0.1721
4790,0.723
4791,0.2913
4792,0.2162
4793,0.7862
4794,0.973
4795,0.4552
4796,0.2732
4797,0.351
4798,0.7437
4799,0.8363
4800,0.7353
4801,0.6252
4802,0.358
4803,0.6033
4804,0.8671
4805,0.3026
4806,0.9506
4807,0.8049
4808,0.3785
4809,0.2569
4810,0.9559
4811,0.5316
4812,0.63
4813,0.7815
4814,0.2071
4815,0.3433
4816,0.9589
4817,0.7898
4818,0.7005
4819,0.5183
4820,0.63
4821,0.55
4822,0.7341
4823,0.3018
4824,0.3658
4825,0.9798
4826,0.2221
4827,0.8196
4828,0.6541
4829,0.1994
4830,0.2769
4831,0.6766
4832,0.7756
4833,0.8513
4834,0.2331
4835,0.5261
4836,0.6504
4837,0.6695
4838,0.4753
4839,0.4845
4840,0.3108
4841,0.3055
4842,0.288
4843,0.2996
4844,0.8061
4845,0.4475
4846,0.4372
4847,0.964
4848,0.2708
4849,0.4435
4850,0.3421
4851,0.243
4852,0.1996
4853,0.2539
4854,0.3985
4855,0.3178
4856,0.8287
4857,0.6128
4858,0.9728
4859,0.9707
4860,0.9468
4861,0.966
4862,0.9642
4863,0.9659
4864,0.3476
4865,0.2683
4866,0.9675
4867,0.4632
4868,0.732
4869,0.733
4870,0.4519
4871,0.3429
4872,0.5483
4873,0.3175
4874,0.3419
4875,0.9519
4876,0.5009
4877,0.9608
4878,0.4067
4879,0.6492
4880,0.5994
4881,0.5031
4882,0.3397
4883,0.882
4884,0.3144
4885,0.4349
4886,0.7968
4887,0.4464
4888,0.322
4889,0.428
4890,0.4207
4891,0.615
4892,0.4992
4893,0.5462
4894,0.2736
4895,0.4935
4896,0.3818
4897,0.8543
4898,0.1496
4899,0.711
4900,0.2842
4901,0.3469
4902,0.8885
4903,0.2241
4904,0.3121
4905,0.2549
4906,0.3195
4907,0.3769
4908,0.5134
4909,0.8409
4910,0.9428
4911,0.3778
4912,0.9747
4913,0.9547
4914,0.4383
4915,0.689
4916,0.4004
4917,0.3348
4918,0.777
4919,0.8306
4920,0.4198
4921,0.4407
4922,0.5094
4923,0.9616
4924,0.8516
4925,0.4912
4926,0.9791
4927,0.542
4928,0.476
4929,0.5229
4930,0.7814
4931,0.7794
4932,0.5539
4933,0.4073
4934,0.3987
4935,0.3707
4936,0.195
4937,0.7863
4938,0.5262
4939,0.5658
4940,0.6581
4941,0.7846
4942,0.8029
4943,0.3734
4944,0.964
4945,0.8067
4946,0.3071
4947,0.6664
4948,0.4767
4949,0.249
4950,0.8731
4951,0.5458
4952,0.8303
4953,0.6032
4954,0.3046
4955,0.343
4956,0.958
4957,0.4515
4958,0.3692
4959,0.3987
4960,0.3742
4961,0.3432
4962,0.268
4963,0.6922
4964,0.3029
4965,0.8851
4966,0.309
4967,0.9576
4968,0.9442
4969,0.5404
4970,0.3275
4971,0.8923
4972,0.6472
4973,0.331
4974,0.7984
4975,0.437
4976,0.3963
4977,0.8994
4978,0.3681
4979,0.387
4980,0.2154
4981,0.8204
4982,0.433
4983,0.7656
4984,0.2918
4985,0.3276
4986,0.9125
4987,0.2951
4988,0.3336
4989,0.395
4990,0.2887
4991,0.408
4992,0.4315
4993,0.4731
4994,0.5047
4995,0.6044
4996,0.9659
4997,0.2122
4998,0.3866
4999,0.3511
5000,0.2606
5001,0.4732
5002,0.3854
5003,0.3915
5004,0.1688
5005,0.381
5006,0.6612
5007,0.2822
5008,0.4341
5009,0.2049
5010,0.9797
5011,0.4866
5012,0.4121
5013,0.8148
5014,0.3337
5015,0.6559
5016,0.5105
5017,0.1879
5018,0.649
5019,0.9447
5020,0.3233
5021,0.2212
5022,0.4954
5023,0.3296
5024,0.3522
5025,0.5882
5026,0.3066
5027,0.4188
5028,0.8251
5029,0.3665
5030,0.3312
5031,0.2247
5032,0.437
5033,0.26
5034,0.877
5035,0.8179
5036,0.8229
5037,0.2924
5038,0.2587
5039,0.4521
5040,0.9541
5041,0.5031
5042,0.3581
5043,0.6178
5044,0.9785
5045,0.2773
5046,0.1802
5047,0.9645
5048,0.3781
5049,0.9457
5050,0.3569
5051,0.6851
5052,0.8316
5053,0.7959
5054,0.3442
5055,0.591
5056,0.6142
5057,0.695
5058,0.379
5059,0.7566
5060,0.4279
5061,0.5699
5062,0.9605
5063,0.4628
5064,0.3891
5065,0.6192
5066,0.96
5067,0.4248
5068,0.8805
5069,0.8891
5070,0.4652
5071,0.3633
5072,0.7959
5073,0.3404
5074,0.3042
5075,0.4341
5076,0.4649
5077,0.2773
5078,0.5093
5079,0.7856
5080,0.3245
5081,0.3411
5082,0.9714
5083,0.5637
5084,0.3005
5085,0.3609
5086,0.4496
5087,0.328
5088,0.4225
5089,0.3749
5090,0.4148
5091,0.2896
5092,0.483
5093,0.7994
5094,0.2881
5095,0.565
5096,0.7615
5097,0.8566
5098,0.7438
5099,0.4414
5100,0.7878
5101,0.7539
5102,0.75
5103,0.6594
5104,0.4664
5105,0.3145
5106,0.3757
5107,0.7025
5108,0.8728
5109,0.192
5110,0.8469
5111,0.6985
5112,0.4477
5113,0.5532
5114,0.5405
5115,0.3637
5116,0.7924
5117,0.2066
5118,0.9653
5119,0.4332
5120,0.335
5121,0.5278
5122,0.3764
5123,0.3798
5124,0.4132
5125,0.6048
5126,0.5183
5127,0.4051
5128,0.4781
5129,0.3302
5130,0.9029
5131,0.3904
5132,0.751
5133,0.4332
5134,0.962
5135,0.9755
5136,0.2914
5137,0.3367
5138,0.3633
5139,0.7831
5140,0.3379
5141,0.2775
5142,0.2492
5143,0.4604
5144,0.7295
5145,0.4555
5146,0.9594
5147,0.8172
5148,0.4273
5149,0.279
5150,0.4792
5151,0.7858
5152,0.3539
5153,0.4699
5154,0.412
5155,0.269
5156,0.2451
5157,0.4053
5158,0.6017
5159,0.5672
5160,0.2986
5161,0.4284
5162,0.3679
5163,0.4346
5164,0.3737
5165,0.9548
5166,0.463
5167,0.4242
5168,0.2741
5169,0.4007
5170,0.249
5171,0.983
5172,0.6232
5173,0.9816
5174,0.4019
5175,0.3718
5176,0.4391
5177,0.465
5178,0.6423
5179,0.3635
5180,0.2885
5181,0.9543
5182,0.2709
5183,0.9578
5184,0.6422
5185,0.8798
5186,0.1914
5187,0.5744
5188,0.5308
5189,0.3441
5190,0.2473
5191,0.4441
5192,0.419
5193,0.4337
5194,0.5503
5195,0.4004
5196,0.1533
5197,0.3859
5198,0.8067
5199,0.367
5200,0.4502
5201,0.389
5202,0.9634
5203,0.5133
5204,0.6188
5205,0.3651
5206,0.2408
5207,0.3668
5208,0.3966
5209,0.6363
5210,0.6876
5211,0.4086
5212,0.223
5213,0.8822
5214,0.8535
5215,0.3818
5216,0.5452
5217,0.5172
5218,0.6477
5219,0.3204
5220,0.4056
5221,0.9689
5222,0.373
5223,0.5302
5224,0.3555
5225,0.962
5226,0.3722
5227,0.23
5228,0.9061
5229,0.4098
5230,0.7665
5231,0.4831
5232,0.9587
5233,0.3861
5234,0.2593
5235,0.5071
5236,0.4187
5237,0.5637
5238,0.5154
5239,0.167
5240,0.5243
5241,0.541
5242,0.696
5243,0.8595
5244,0.8251
5245,0.3979
5246,0.3174
5247,0.3783
5248,0.7116
5249,0.3526
5250,0.375
5251,0.4185
5252,0.1755
5253,0.4563
5254,0.8314
5255,0.3426
5256,0.3443
5257,0.5109
5258,0.4895
5259,0.3586
5260,0.8297
5261,0.9378
5262,0.3454
5263,0.537
5264,0.5082
5265,0.3284
5266,0.4224
5267,0.3938
5268,0.4346
5269,0.2453
5270,0.9769
5271,0.4294
5272,0.9688
5273,0.4706
5274,0.52
5275,0.3671
5276,0.3071
5277,0.8342
5278,0.7706
5279,0.9551
5280,0.252
5281,0.3037
5282,0.2419
5283,0.9717
5284,0.4616
5285,0.5644
5286,0.8913
5287,0.353
5288,0.5797
5289,0.9525
5290,0.7907
5291,0.4664
5292,0.5798
5293,0.5654
5294,0.3509
5295,0.4454
5296,0.5516
5297,0.8798
5298,0.4836
5299,0.5068
5300,0.3715
5301,0.3154
5302,0.2688
5303,0.3489
5304,0.5232
5305,0.8455
5306,0.4384
5307,0.3545
5308,0.4012
5309,0.457
5310,0.4275
5311,0.5243
5312,0.4134
5313,0.9538
5314,0.903
5315,0.4704
5316,0.3442
5317,0.2937
5318,0.8148
5319,0.7534
5320,0.4177
5321,0.7824
5322,0.8737
5323,0.7617
5324,0.3944
5325,0.8137
5326,0.8466
5327,0.4369
5328,0.3454
5329,0.8062
5330,0.2959
5331,0.498
5332,0.6746
5333,0.4469
5334,0.9419
5335,0.9545
5336,0.3717
5337,0.966
5338,0.31
5339,0.321
5340,0.9796
5341,0.8426
5342,0.4763
5343,0.434
5344,0.2233
5345,0.2181
5346,0.4002
5347,0.4361
5348,0.8402
5349,0.2781
5350,0.4979
5351,0.7795
5352,0.8887
5353,0.2834
5354,0.9664
5355,0.3385
5356,0.5535
5357,0.4151
5358,0.9553
5359,0.7041
5360,0.2473
5361,0.2958
5362,0.2981
5363,0.4731
5364,0.6133
5365,0.6114
5366,0.4768
5367,0.3419
5368,0.3517
5369,0.3023
5370,0.5643
5371,0.8855
5372,0.4124
5373,0.5133
5374,0.9679
5375,0.357
5376,0.4297
5377,0.4688
5378,0.5285
5379,0.4909
5380,0.5299
5381,0.3855
5382,0.2682
5383,0.6973
5384,0.4131
5385,0.6271
5386,0.3591
5387,0.4558
5388,0.3012
5389,0.3928
5390,0.7936
5391,0.3118
5392,0.3581
5393,0.3795
5394,0.7131
5395,0.5845
5396,0.3416
5397,0.3131
5398,0.4364
5399,0.374
5400,0.9451
5401,0.3498
5402,0.834
5403,0.6524
5404,0.4219
5405,0.4567
5406,0.8593
5407,0.5039
5408,0.5251
5409,0.205
5410,0.2473
5411,0.8885
5412,0.1955
5413,0.9655
5414,0.2038
5415,0.4488
5416,0.4295
5417,0.8387
5418,0.3601
5419,0.3678
5420,0.6435
5421,0.2935
5422,0.5676
5423,0.8198
5424,0.3373
5425,0.8408
5426,0.7407
5427,0.6375
5428,0.3861
5429,0.2644
5430,0.9472
5431,0.2825
5432,0.6245
5433,0.6044
5434,0.6125
5435,0.3482
5436,0.2226
5437,0.3579
5438,0.4005
5439,0.4522
5440,0.9754
5441,0.9419
5442,0.9068
5443,0.9709
5444,0.3662
5445,0.2886
5446,0.9597
5447,0.3124
