,voted
3666,0.298
3667,0.7881
3668,0.6351
3669,0.3818
3670,0.494
3671,0.4266
3672,0.4773
3673,0.4976
3674,0.9794
3675,0.4021
3676,0.2497
3677,0.968
3678,0.3213
3679,0.7392
3680,0.9825
3681,0.4431
3682,0.288
3683,0.4215
3684,0.3628
3685,0.8854
3686,0.4879
3687,0.3847
3688,0.4129
3689,0.3828
3690,0.9691
3691,0.8559
3692,0.3874
3693,0.9727
3694,0.9304
3695,0.9802
3696,0.353
3697,0.9713
3698,0.7223
3699,0.3446
3700,0.4043
3701,0.4025
3702,0.5037
3703,0.3206
3704,0.814
3705,0.3226
3706,0.2568
3707,0.5724
3708,0.2891
3709,0.569
3710,0.2992
3711,0.7974
3712,0.2353
3713,0.4204
3714,0.2552
3715,0.2194
3716,0.3141
3717,0.8385
3718,0.4079
3719,0.3033
3720,0.4515
3721,0.5047
3722,0.4647
3723,0.8119
3724,0.9736
3725,0.4751
3726,0.245
3727,0.552
3728,0.815
3729,0.3224
3730,0.5672
3731,0.4104
3732,0.5307
3733,0.2969
3734,0.4158
3735,0.8075
3736,0.3612
3737,0.2815
3738,0.2816
3739,0.3039
3740,0.3788
3741,0.463
3742,0.4131
3743,0.31
3744,0.4003
3745,0.3238
3746,0.4981
3747,0.3463
3748,0.6412
3749,0.7218
3750,0.4947
3751,0.7515
3752,0.3433
3753,0.3784
3754,0.409
3755,0.4535
3756,0.405
3757,0.4598
3758,0.6172
3759,0.6314
3760,0.7399
3761,0.5535
3762,0.399
3763,0.2508
3764,0.4237
3765,0.4967
3766,0.8394
3767,0.4993
3768,0.6237
3769,0.9688
3770,0.5171
3771,0.5543
3772,0.9696
3773,0.9726
3774,0.8486
3775,0.3689
3776,0.9754
3777,0.2528
3778,0.453
3779,0.2628
3780,0.494
3781,0.379
3782,0.4125
3783,0.6198
3784,0.4401
3785,0.3878
3786,0.8005
3787,0.3332
3788,0.2093
3789,0.9673
3790,0.3367
3791,0.7886
3792,0.3526
3793,0.8737
3794,0.4464
3795,0.3605
3796,0.7181
3797,0.4436
3798,0.3188
3799,0.4589
3800,0.4443
3801,0.5464
3802,0.318
3803,0.3225
3804,0.3304
3805,0.7583
3806,0.3851
3807,0.5751
3808,0.2485
3809,0.6535
3810,0.4106
3811,0.9729
3812,0.6049
3813,0.7805
3814,0.3678
3815,0.5141
3816,0.2514
3817,0.4624
3818,0.4149
3819,0.3612
3820,0.9781
3821,0.8801
3822,0.8297
3823,0.2976
3824,0.374
3825,0.6876
3826,0.4541
3827,0.4757
3828,0.2515
3829,0.3349
3830,0.7519
3831,0.4338
3832,0.8053
3833,0.4472
3834,0.5159
3835,0.9794
3836,0.4739
3837,0.372
3838,0.4951
3839,0.493
3840,0.3251
3841,0.3835
3842,0.2269
3843,0.8714
3844,0.8909
3845,0.9764
3846,0.2598
3847,0.3327
3848,0.3344
3849,0.403
3850,0.401
3851,0.2383
3852,0.4662
3853,0.4196
3854,0.8517
3855,0.378
3856,0.8242
3857,0.4943
3858,0.7316
3859,0.5941
3860,0.3537
3861,0.5537
3862,0.3854
3863,0.3608
3864,0.9693
3865,0.5159
3866,0.98
3867,0.6906
3868,0.5516
3869,0.4244
3870,0.4793
3871,0.3002
3872,0.3532
3873,0.176
3874,0.2934
3875,0.3128
3876,0.29
3877,0.4437
3878,0.3529
3879,0.5546
3880,0.9746
3881,0.2837
3882,0.5737
3883,0.3981
3884,0.8679
3885,0.3814
3886,0.7134
3887,0.6316
3888,0.8431
3889,0.7778
3890,0.976
3891,0.4048
3892,0.3851
3893,0.9102
3894,0.3907
3895,0.2258
3896,0.7
3897,0.5626
3898,0.9719
3899,0.3308
3900,0.6273
3901,0.6499
3902,0.8872
3903,0.9642
3904,0.313
3905,0.7149
3906,0.9704
3907,0.5474
3908,0.3302
3909,0.6817
3910,0.3491
3911,0.6921
3912,0.9658
3913,0.9779
3914,0.7089
3915,0.4467
3916,0.8694
3917,0.9764
3918,0.3551
3919,0.5179
3920,0.8443
3921,0.719
3922,0.4127
3923,0.8515
3924,0.5075
3925,0.9789
3926,0.4671
3927,0.1438
3928,0.5309
3929,0.7757
3930,0.2364
3931,0.6767
3932,0.3916
3933,0.8592
3934,0.5136
3935,0.1875
3936,0.4344
3937,0.4785
3938,0.9776
3939,0.5195
3940,0.4861
3941,0.3299
3942,0.4627
3943,0.675
3944,0.4257
3945,0.457
3946,0.426
3947,0.5006
3948,0.3206
3949,0.5593
3950,0.305
3951,0.5048
3952,0.2022
3953,0.9715
3954,0.3823
3955,0.7567
3956,0.978
3957,0.7369
3958,0.2764
3959,0.4219
3960,0.2797
3961,0.4091
3962,0.2307
3963,0.2589
3964,0.4054
3965,0.973
3966,0.6762
3967,0.5602
3968,0.3058
3969,0.35
3970,0.9709
3971,0.9788
3972,0.9783
3973,0.5681
3974,0.5087
3975,0.4646
3976,0.292
3977,0.3355
3978,0.2756
3979,0.3792
3980,0.2998
3981,0.8581
3982,0.8282
3983,0.7457
3984,0.3795
3985,0.8948
3986,0.2275
3987,0.341
3988,0.8653
3989,0.2483
3990,0.8992
3991,0.8112
3992,0.5157
3993,0.4897
3994,0.2564
3995,0.8019
3996,0.5208
3997,0.623
3998,0.5673
3999,0.8448
4000,0.5405
4001,0.5672
4002,0.4988
4003,0.9751
4004,0.3467
4005,0.7446
4006,0.5197
4007,0.6452
4008,0.2488
4009,0.3258
4010,0.5503
4011,0.3594
4012,0.3631
4013,0.6345
4014,0.6164
4015,0.2872
4016,0.8041
4017,0.8694
4018,0.4087
4019,0.7288
4020,0.4403
4021,0.8599
4022,0.3913
4023,0.5253
4024,0.2993
4025,0.7127
4026,0.3023
4027,0.4355
4028,0.5421
4029,0.3182
4030,0.4159
4031,0.8502
4032,0.611
4033,0.1544
4034,0.3348
4035,0.4341
4036,0.9786
4037,0.3859
4038,0.2985
4039,0.3538
4040,0.8455
4041,0.474
4042,0.5599
4043,0.485
4044,0.4042
4045,0.729
4046,0.9739
4047,0.486
4048,0.2821
4049,0.2854
4050,0.5804
4051,0.434
4052,0.8483
4053,0.2157
4054,0.3813
4055,0.5347
4056,0.5054
4057,0.3218
4058,0.3363
4059,0.3579
4060,0.9783
4061,0.3244
4062,0.9777
4063,0.9806
4064,0.8547
4065,0.8164
4066,0.8753
4067,0.3633
4068,0.7222
4069,0.6038
4070,0.8278
4071,0.4528
4072,0.3973
4073,0.3248
4074,0.2825
4075,0.4843
4076,0.7139
4077,0.3064
4078,0.3267
4079,0.3203
4080,0.5082
4081,0.8508
4082,0.4814
4083,0.4846
4084,0.3557
4085,0.216
4086,0.6929
4087,0.8758
4088,0.4508
4089,0.3958
4090,0.5367
4091,0.2844
4092,0.9164
4093,0.7205
4094,0.9811
4095,0.4827
4096,0.3065
4097,0.3743
4098,0.7588
4099,0.3918
4100,0.242
4101,0.5338
4102,0.2898
4103,0.5969
4104,0.3792
4105,0.306
4106,0.7133
4107,0.4044
4108,0.269
4109,0.5863
4110,0.5068
4111,0.7727
4112,0.8139
4113,0.4203
4114,0.8034
4115,0.5405
4116,0.2825
4117,0.2261
4118,0.6322
4119,0.471
4120,0.2553
4121,0.333
4122,0.6
4123,0.402
4124,0.4332
4125,0.7644
4126,0.8726
4127,0.2213
4128,0.8078
4129,0.977
4130,0.3725
4131,0.3562
4132,0.958
4133,0.6655
4134,0.8101
4135,0.8345
4136,0.1958
4137,0.1802
4138,0.3045
4139,0.3611
4140,0.3581
4141,0.9758
4142,0.4733
4143,0.4569
4144,0.4889
4145,0.3847
4146,0.2045
4147,0.3471
4148,0.337
4149,0.8629
4150,0.8397
4151,0.375
4152,0.4017
4153,0.3486
4154,0.4659
4155,0.8627
4156,0.5415
4157,0.3299
4158,0.9044
4159,0.972
4160,0.9776
4161,0.3829
4162,0.3719
4163,0.3813
4164,0.4018
4165,0.3543
4166,0.4307
4167,0.9794
4168,0.4747
4169,0.8054
4170,0.4224
4171,0.5728
4172,0.6095
4173,0.7202
4174,0.3152
4175,0.8013
4176,0.626
4177,0.524
4178,0.3443
4179,0.9725
4180,0.9753
4181,0.5093
4182,0.4161
4183,0.8377
4184,0.8853
4185,0.3026
4186,0.3915
4187,0.4112
4188,0.2419
4189,0.3969
4190,0.3444
4191,0.6277
4192,0.8285
4193,0.8097
4194,0.302
4195,0.78
4196,0.3657
4197,0.4831
4198,0.4721
4199,0.3043
4200,0.8381
4201,0.7018
4202,0.7573
4203,0.9783
4204,0.7199
4205,0.4791
4206,0.4313
4207,0.2397
4208,0.3562
4209,0.3177
4210,0.4145
4211,0.3022
4212,0.6227
4213,0.4584
4214,0.8064
4215,0.4327
4216,0.3442
4217,0.2772
4218,0.2924
4219,0.5217
4220,0.8587
4221,0.6927
4222,0.4987
4223,0.3118
4224,0.5391
4225,0.4474
4226,0.8252
4227,0.3631
4228,0.7975
4229,0.6222
4230,0.7946
4231,0.7195
4232,0.2052
4233,0.3153
4234,0.1465
4235,0.4268
4236,0.4316
4237,0.9828
4238,0.9737
4239,0.7997
4240,0.4898
4241,0.9739
4242,0.1919
4243,0.4822
4244,0.8782
4245,0.2327
4246,0.2864
4247,0.2912
4248,0.5411
4249,0.9713
4250,0.7711
4251,0.8754
4252,0.5102
4253,0.3666
4254,0.544
4255,0.7688
4256,0.5504
4257,0.8064
4258,0.7282
4259,0.4368
4260,0.2633
4261,0.306
4262,0.4495
4263,0.4951
4264,0.4274
4265,0.3339
4266,0.3025
4267,0.7368
4268,0.3513
4269,0.2383
4270,0.399
4271,0.7711
4272,0.3495
4273,0.4918
4274,0.3192
4275,0.6689
4276,0.2841
4277,0.5523
4278,0.7252
4279,0.4798
4280,0.298
4281,0.5848
4282,0.3678
4283,0.4804
4284,0.2542
4285,0.3197
4286,0.2415
4287,0.8756
4288,0.3023
4289,0.4383
4290,0.2548
4291,0.2874
4292,0.5285
4293,0.4201
4294,0.7246
4295,0.3953
4296,0.3283
4297,0.4536
4298,0.4592
4299,0.3897
4300,0.4635
4301,0.3624
4302,0.2793
4303,0.7757
4304,0.3111
4305,0.7793
4306,0.2064
4307,0.6097
4308,0.1776
4309,0.4891
4310,0.3393
4311,0.6147
4312,0.9758
4313,0.9687
4314,0.981
4315,0.7956
4316,0.3764
4317,0.3374
4318,0.9723
4319,0.4676
4320,0.6377
4321,0.2838
4322,0.3938
4323,0.9814
4324,0.2523
4325,0.261
4326,0.3719
4327,0.3871
4328,0.4065
4329,0.9714
4330,0.8097
4331,0.3525
4332,0.8261
4333,0.2521
4334,0.5877
4335,0.9764
4336,0.2833
4337,0.9692
4338,0.3333
4339,0.8871
4340,0.3204
4341,0.3098
4342,0.3927
4343,0.6318
4344,0.5218
4345,0.9816
4346,0.3549
4347,0.8529
4348,0.485
4349,0.8516
4350,0.442
4351,0.7574
4352,0.351
4353,0.4279
4354,0.6435
4355,0.7815
4356,0.7927
4357,0.9778
4358,0.3906
4359,0.976
4360,0.396
4361,0.9677
4362,0.9581
4363,0.5473
4364,0.2421
4365,0.5711
4366,0.4983
4367,0.9777
4368,0.7749
4369,0.4953
4370,0.7679
4371,0.4455
4372,0.3186
4373,0.3852
4374,0.4319
4375,0.2614
4376,0.3902
4377,0.9731
4378,0.5421
4379,0.3029
4380,0.9217
4381,0.31
4382,0.979
4383,0.9693
4384,0.5898
4385,0.5402
4386,0.3275
4387,0.8771
4388,0.7915
4389,0.3379
4390,0.6773
4391,0.537
4392,0.8773
4393,0.5001
4394,0.3598
4395,0.5948
4396,0.2629
4397,0.2126
4398,0.5816
4399,0.408
4400,0.449
4401,0.24
4402,0.9831
4403,0.2267
4404,0.2932
4405,0.6185
4406,0.3375
4407,0.8213
4408,0.8243
4409,0.8158
4410,0.957
4411,0.3754
4412,0.246
4413,0.3413
4414,0.8489
4415,0.87
4416,0.7523
4417,0.4385
4418,0.483
4419,0.4826
4420,0.8658
4421,0.4462
4422,0.5165
4423,0.3573
4424,0.2802
4425,0.8513
4426,0.5097
4427,0.3108
4428,0.3423
4429,0.6878
4430,0.3782
4431,0.9659
4432,0.9706
4433,0.8498
4434,0.559
4435,0.4699
4436,0.3984
4437,0.5009
4438,0.9548
4439,0.2765
4440,0.5281
4441,0.4505
4442,0.3472
4443,0.8036
4444,0.8625
4445,0.4273
4446,0.4556
4447,0.5899
4448,0.5253
4449,0.2213
4450,0.3215
4451,0.3156
4452,0.3805
4453,0.3631
4454,0.3937
4455,0.7835
4456,0.4533
4457,0.3928
4458,0.3975
4459,0.8545
4460,0.3941
4461,0.2856
4462,0.3331
4463,0.8689
4464,0.3847
4465,0.4474
4466,0.3834
4467,0.6718
4468,0.3818
4469,0.5844
4470,0.411
4471,0.7106
4472,0.3669
4473,0.9818
4474,0.3179
4475,0.9798
4476,0.9736
4477,0.2995
4478,0.7778
4479,0.6458
4480,0.4606
4481,0.3576
4482,0.3568
4483,0.2703
4484,0.4931
4485,0.3688
4486,0.8131
4487,0.4598
4488,0.8505
4489,0.428
4490,0.7999
4491,0.5207
4492,0.3716
4493,0.4795
4494,0.4684
4495,0.3528
4496,0.9761
4497,0.3334
4498,0.3287
4499,0.4971
4500,0.9762
4501,0.5951
4502,0.5159
4503,0.3832
4504,0.8845
4505,0.2071
4506,0.7929
4507,0.3625
4508,0.293
4509,0.3681
4510,0.9701
4511,0.9741
4512,0.7609
4513,0.7263
4514,0.3098
4515,0.7223
4516,0.3045
4517,0.4816
4518,0.4403
4519,0.8051
4520,0.6065
4521,0.319
4522,0.5762
4523,0.3559
4524,0.24
4525,0.3209
4526,0.4171
4527,0.5087
4528,0.2748
4529,0.3214
4530,0.9677
4531,0.3307
4532,0.8511
4533,0.737
4534,0.8622
4535,0.4281
4536,0.7904
4537,0.3898
4538,0.3411
4539,0.8722
4540,0.976
4541,0.4158
4542,0.4485
4543,0.6771
4544,0.3474
4545,0.6269
4546,0.3155
4547,0.6035
4548,0.628
4549,0.4753
4550,0.3438
4551,0.4305
4552,0.3857
4553,0.4803
4554,0.5662
4555,0.8143
4556,0.4412
4557,0.2715
4558,0.4635
4559,0.775
4560,0.7981
4561,0.3986
4562,0.5038
4563,0.5629
4564,0.8673
4565,0.3769
4566,0.7077
4567,0.4795
4568,0.4744
4569,0.7515
4570,0.4137
4571,0.3638
4572,0.2427
4573,0.7039
4574,0.8234
4575,0.9688
4576,0.3857
4577,0.2443
4578,0.3586
4579,0.6372
4580,0.9107
4581,0.3992
4582,0.8444
4583,0.8594
4584,0.8629
4585,0.3542
4586,0.2201
4587,0.6188
4588,0.2071
4589,0.4473
4590,0.1728
4591,0.5278
4592,0.6986
4593,0.9654
4594,0.3806
4595,0.7704
4596,0.9769
4597,0.678
4598,0.8793
4599,0.4234
4600,0.5716
4601,0.3393
4602,0.9652
4603,0.7148
4604,0.4278
4605,0.3776
4606,0.5864
4607,0.8272
4608,0.2157
4609,0.5905
4610,0.3561
4611,0.253
4612,0.4742
4613,0.5095
4614,0.2994
4615,0.3255
4616,0.9768
4617,0.9807
4618,0.3141
4619,0.4735
4620,0.4221
4621,0.5746
4622,0.7184
4623,0.4149
4624,0.9757
4625,0.1845
4626,0.3994
4627,0.3117
4628,0.8674
4629,0.7499
4630,0.9699
4631,0.2332
4632,0.3687
4633,0.2793
4634,0.978
4635,0.629
4636,0.5173
4637,0.4502
4638,0.8663
4639,0.4153
4640,0.4225
4641,0.2193
4642,0.4961
4643,0.4063
4644,0.3332
4645,0.9806
4646,0.7285
4647,0.9819
4648,0.7663
4649,0.3081
4650,0.9129
4651,0.853
4652,0.4403
4653,0.8387
4654,0.3192
4655,0.6136
4656,0.5926
4657,0.8933
4658,0.514
4659,0.6025
4660,0.543
4661,0.3924
4662,0.317
4663,0.5431
4664,0.9021
4665,0.9083
4666,0.5143
4667,0.3276
4668,0.3117
4669,0.9777
4670,0.4564
4671,0.8805
4672,0.8785
4673,0.7703
4674,0.2338
4675,0.4166
4676,0.2808
4677,0.6078
4678,0.6908
4679,0.1827
4680,0.3406
4681,0.9801
4682,0.4517
4683,0.5408
4684,0.3629
4685,0.3069
4686,0.4859
4687,0.7942
4688,0.7355
4689,0.3894
4690,0.3491
4691,0.3936
4692,0.4303
4693,0.3896
4694,0.4043
4695,0.5571
4696,0.3109
4697,0.4805
4698,0.8689
4699,0.8516
4700,0.8084
4701,0.3429
4702,0.2999
4703,0.3882
4704,0.1908
4705,0.809
4706,0.971
4707,0.7471
4708,0.4443
4709,0.3395
4710,0.7515
4711,0.3769
4712,0.5574
4713,0.4264
4714,0.3498
4715,0.2934
4716,0.4166
4717,0.4663
4718,0.3042
4719,0.9733
4720,0.8479
4721,0.9724
4722,0.5976
4723,0.8977
4724,0.825
4725,0.7096
4726,0.9765
4727,0.6777
4728,0.3518
4729,0.3461
4730,0.7237
4731,0.4307
4732,0.8135
4733,0.7586
4734,0.8159
4735,0.6444
4736,0.3786
4737,0.4188
4738,0.3433
4739,0.3086
4740,0.4042
4741,0.4707
4742,0.5197
4743,0.4037
4744,0.4549
4745,0.4374
4746,0.8094
4747,0.7561
4748,0.3292
4749,0.5266
4750,0.796
4751,0.8806
4752,0.2296
4753,0.7306
4754,0.8115
4755,0.45
4756,0.7353
4757,0.3028
4758,0.379
4759,0.3985
4760,0.4064
4761,0.4557
4762,0.7166
4763,0.725
4764,0.463
4765,0.548
4766,0.8894
4767,0.3809
4768,0.2777
4769,0.971
4770,0.2485
4771,0.2709
4772,0.9155
4773,0.8744
4774,0.4611
4775,0.7901
4776,0.4824
4777,0.4323
4778,0.6895
4779,0.6307
4780,0.4358
4781,0.1873
4782,0.4229
4783,0.8246
4784,0.587
4785,0.6806
4786,0.4882
4787,0.4376
4788,0.3226
4789,0.1877
4790,0.6108
4791,0.2536
4792,0.2187
4793,0.7982
4794,0.9817
4795,0.5354
4796,0.2981
4797,0.3807
4798,0.7431
4799,0.8382
4800,0.7467
4801,0.6639
4802,0.3432
4803,0.643
4804,0.8699
4805,0.3414
4806,0.972
4807,0.7927
4808,0.386
4809,0.262
4810,0.971
4811,0.4889
4812,0.627
4813,0.8046
4814,0.2378
4815,0.3097
4816,0.9779
4817,0.7889
4818,0.7269
4819,0.4897
4820,0.6387
4821,0.4937
4822,0.6862
4823,0.2578
4824,0.3781
4825,0.9805
4826,0.2153
4827,0.8406
4828,0.6148
4829,0.2069
4830,0.255
4831,0.6728
4832,0.8291
4833,0.8109
4834,0.2662
4835,0.5219
4836,0.6297
4837,0.6567
4838,0.434
4839,0.4116
4840,0.3033
4841,0.2946
4842,0.309
4843,0.2686
4844,0.8153
4845,0.4654
4846,0.3809
4847,0.9778
4848,0.2794
4849,0.4851
4850,0.3418
4851,0.2647
4852,0.2133
4853,0.2818
4854,0.4174
4855,0.3461
4856,0.8365
4857,0.6378
4858,0.9713
4859,0.9753
4860,0.9688
4861,0.9752
4862,0.9773
4863,0.9783
4864,0.3583
4865,0.286
4866,0.9794
4867,0.4559
4868,0.9696
4869,0.7472
4870,0.4488
4871,0.3301
4872,0.5484
4873,0.3165
4874,0.3495
4875,0.9752
4876,0.4879
4877,0.9772
4878,0.3976
4879,0.636
4880,0.5106
4881,0.471
4882,0.3996
4883,0.8714
4884,0.3493
4885,0.4066
4886,0.8315
4887,0.4826
4888,0.3429
4889,0.4122
4890,0.3753
4891,0.5921
4892,0.4972
4893,0.5455
4894,0.3126
4895,0.4929
4896,0.4204
4897,0.8173
4898,0.1597
4899,0.7568
4900,0.2988
4901,0.349
4902,0.8985
4903,0.2238
4904,0.3223
4905,0.27
4906,0.3293
4907,0.4491
4908,0.5555
4909,0.8339
4910,0.9653
4911,0.3836
4912,0.9803
4913,0.9747
4914,0.4306
4915,0.6834
4916,0.4055
4917,0.3042
4918,0.7791
4919,0.8292
4920,0.4307
4921,0.4179
4922,0.5375
4923,0.974
4924,0.8556
4925,0.5197
4926,0.9787
4927,0.5099
4928,0.4355
4929,0.5048
4930,0.7549
4931,0.7597
4932,0.515
4933,0.3943
4934,0.3615
4935,0.3831
4936,0.2154
4937,0.7821
4938,0.5311
4939,0.5797
4940,0.6384
4941,0.8047
4942,0.8018
4943,0.3347
4944,0.9748
4945,0.7962
4946,0.2985
4947,0.7057
4948,0.4141
4949,0.2136
4950,0.8531
4951,0.4904
4952,0.822
4953,0.5341
4954,0.3159
4955,0.3764
4956,0.9676
4957,0.471
4958,0.3877
4959,0.4381
4960,0.3648
4961,0.3276
4962,0.2692
4963,0.7014
4964,0.348
4965,0.88
4966,0.3831
4967,0.9724
4968,0.9665
4969,0.5186
4970,0.2889
4971,0.8909
4972,0.6303
4973,0.326
4974,0.8053
4975,0.4782
4976,0.4575
4977,0.9046
4978,0.4104
4979,0.3841
4980,0.2145
4981,0.8461
4982,0.4203
4983,0.8232
4984,0.2669
4985,0.3991
4986,0.9132
4987,0.2794
4988,0.2814
4989,0.3815
4990,0.2881
4991,0.4287
4992,0.366
4993,0.4772
4994,0.4907
4995,0.6267
4996,0.9754
4997,0.1841
4998,0.3982
4999,0.3222
5000,0.3023
5001,0.5057
5002,0.363
5003,0.359
5004,0.1724
5005,0.3526
5006,0.6179
5007,0.3043
5008,0.4664
5009,0.2177
5010,0.9796
5011,0.4837
5012,0.4072
5013,0.8647
5014,0.3382
5015,0.6189
5016,0.5311
5017,0.236
5018,0.6358
5019,0.9705
5020,0.3435
5021,0.2292
5022,0.4863
5023,0.3641
5024,0.3563
5025,0.5825
5026,0.3092
5027,0.4896
5028,0.8281
5029,0.3647
5030,0.3349
5031,0.2195
5032,0.4361
5033,0.264
5034,0.8738
5035,0.743
5036,0.7875
5037,0.2904
5038,0.2256
5039,0.4678
5040,0.9262
5041,0.5014
5042,0.3595
5043,0.6511
5044,0.979
5045,0.277
5046,0.1784
5047,0.9768
5048,0.3717
5049,0.9705
5050,0.3717
5051,0.7595
5052,0.8138
5053,0.8078
5054,0.3742
5055,0.6992
5056,0.6082
5057,0.7078
5058,0.4168
5059,0.8146
5060,0.4392
5061,0.5901
5062,0.9785
5063,0.4617
5064,0.4434
5065,0.5911
5066,0.9697
5067,0.4527
5068,0.8491
5069,0.8843
5070,0.3672
5071,0.3802
5072,0.8146
5073,0.3463
5074,0.2549
5075,0.4722
5076,0.3944
5077,0.2789
5078,0.538
5079,0.7785
5080,0.3359
5081,0.424
5082,0.9762
5083,0.5985
5084,0.313
5085,0.3395
5086,0.4531
5087,0.2956
5088,0.4302
5089,0.3911
5090,0.376
5091,0.3045
5092,0.532
5093,0.8092
5094,0.2741
5095,0.6034
5096,0.7345
5097,0.9383
5098,0.825
5099,0.4535
5100,0.8106
5101,0.7753
5102,0.7515
5103,0.5873
5104,0.4812
5105,0.3754
5106,0.2889
5107,0.6755
5108,0.8664
5109,0.1922
5110,0.8291
5111,0.8064
5112,0.4662
5113,0.5879
5114,0.587
5115,0.3479
5116,0.8082
5117,0.2132
5118,0.9786
5119,0.451
5120,0.3541
5121,0.5664
5122,0.3613
5123,0.3778
5124,0.4073
5125,0.6055
5126,0.433
5127,0.416
5128,0.4897
5129,0.3301
5130,0.8988
5131,0.4062
5132,0.7644
5133,0.4109
5134,0.9758
5135,0.9794
5136,0.2999
5137,0.3941
5138,0.3296
5139,0.8358
5140,0.2748
5141,0.2972
5142,0.2667
5143,0.4783
5144,0.7211
5145,0.4863
5146,0.977
5147,0.8277
5148,0.4445
5149,0.3219
5150,0.4497
5151,0.7966
5152,0.4283
5153,0.5241
5154,0.3967
5155,0.2614
5156,0.2537
5157,0.4197
5158,0.604
5159,0.538
5160,0.3042
5161,0.4267
5162,0.3549
5163,0.5317
5164,0.3298
5165,0.9573
5166,0.4196
5167,0.4934
5168,0.2472
5169,0.4627
5170,0.2492
5171,0.9832
5172,0.6593
5173,0.9859
5174,0.4605
5175,0.3357
5176,0.41
5177,0.4461
5178,0.5942
5179,0.3434
5180,0.267
5181,0.972
5182,0.2538
5183,0.9658
5184,0.6455
5185,0.8813
5186,0.2291
5187,0.4463
5188,0.5405
5189,0.3152
5190,0.2305
5191,0.4239
5192,0.4306
5193,0.343
5194,0.5553
5195,0.421
5196,0.163
5197,0.3557
5198,0.81
5199,0.3642
5200,0.4253
5201,0.3878
5202,0.976
5203,0.4885
5204,0.6511
5205,0.3719
5206,0.2534
5207,0.3361
5208,0.4285
5209,0.6528
5210,0.6959
5211,0.4498
5212,0.2306
5213,0.8855
5214,0.8633
5215,0.3884
5216,0.5303
5217,0.4964
5218,0.6465
5219,0.3156
5220,0.376
5221,0.9823
5222,0.3839
5223,0.5067
5224,0.3802
5225,0.9706
5226,0.3994
5227,0.2522
5228,0.9413
5229,0.3888
5230,0.7882
5231,0.4863
5232,0.9791
5233,0.3455
5234,0.2494
5235,0.5087
5236,0.4421
5237,0.5247
5238,0.4656
5239,0.1654
5240,0.5436
5241,0.5137
5242,0.7456
5243,0.8786
5244,0.7925
5245,0.4198
5246,0.2839
5247,0.4135
5248,0.7268
5249,0.3693
5250,0.3988
5251,0.4045
5252,0.1918
5253,0.5118
5254,0.8206
5255,0.3618
5256,0.3332
5257,0.4764
5258,0.3969
5259,0.3309
5260,0.8093
5261,0.9683
5262,0.3089
5263,0.5147
5264,0.4957
5265,0.367
5266,0.4162
5267,0.3932
5268,0.4102
5269,0.275
5270,0.9782
5271,0.4113
5272,0.9759
5273,0.4709
5274,0.5025
5275,0.3178
5276,0.36
5277,0.8382
5278,0.7398
5279,0.9665
5280,0.2417
5281,0.274
5282,0.2672
5283,0.9812
5284,0.4624
5285,0.5261
5286,0.895
5287,0.3719
5288,0.6938
5289,0.9693
5290,0.7838
5291,0.4891
5292,0.596
5293,0.6196
5294,0.3373
5295,0.3913
5296,0.4726
5297,0.9021
5298,0.4696
5299,0.5297
5300,0.338
5301,0.3275
5302,0.2673
5303,0.3392
5304,0.5667
5305,0.8381
5306,0.4338
5307,0.3462
5308,0.3877
5309,0.4134
5310,0.404
5311,0.5695
5312,0.3897
5313,0.9732
5314,0.9122
5315,0.4956
5316,0.2999
5317,0.2984
5318,0.8054
5319,0.9778
5320,0.3957
5321,0.7758
5322,0.9145
5323,0.797
5324,0.3935
5325,0.8
5326,0.8483
5327,0.4557
5328,0.3543
5329,0.807
5330,0.2499
5331,0.5631
5332,0.6373
5333,0.4901
5334,0.9647
5335,0.9754
5336,0.4141
5337,0.974
5338,0.3209
5339,0.3555
5340,0.9794
5341,0.8589
5342,0.4883
5343,0.4112
5344,0.2515
5345,0.2345
5346,0.4069
5347,0.4356
5348,0.8296
5349,0.2434
5350,0.4282
5351,0.8002
5352,0.8902
5353,0.3004
5354,0.9753
5355,0.3535
5356,0.5789
5357,0.415
5358,0.9643
5359,0.7424
5360,0.2787
5361,0.3106
5362,0.2989
5363,0.4742
5364,0.5532
5365,0.6525
5366,0.4289
5367,0.3266
5368,0.3598
5369,0.348
5370,0.5412
5371,0.8838
5372,0.4097
5373,0.4737
5374,0.978
5375,0.2628
5376,0.4459
5377,0.4658
5378,0.5875
5379,0.5089
5380,0.5881
5381,0.397
5382,0.2346
5383,0.697
5384,0.4107
5385,0.5787
5386,0.363
5387,0.4582
5388,0.3143
5389,0.4059
5390,0.8256
5391,0.3466
5392,0.3562
5393,0.3828
5394,0.7322
5395,0.6348
5396,0.3156
5397,0.3522
5398,0.4394
5399,0.3563
5400,0.9651
5401,0.3469
5402,0.836
5403,0.6347
5404,0.424
5405,0.465
5406,0.8485
5407,0.4597
5408,0.4947
5409,0.202
5410,0.2865
5411,0.8799
5412,0.2357
5413,0.9812
5414,0.2465
5415,0.3978
5416,0.4002
5417,0.8674
5418,0.3788
5419,0.3599
5420,0.6422
5421,0.2548
5422,0.5802
5423,0.8378
5424,0.3604
5425,0.8827
5426,0.7553
5427,0.6303
5428,0.4267
5429,0.2918
5430,0.9692
5431,0.2876
5432,0.6522
5433,0.5447
5434,0.6183
5435,0.4645
5436,0.2498
5437,0.3635
5438,0.3607
